,user_id,vroot_id
5103,11693,1008
5104,11693,1009
5105,11694,1016
5106,11694,1007
5107,11694,1040
5108,11694,1001
5109,11694,1067
5110,11694,1034
5111,11695,1008
5112,11695,1009
5113,11696,1146
5114,11696,1000
5115,11696,1049
5116,11696,1003
5117,11696,1001
5118,11696,1013
5119,11696,1004
5120,11697,1008
5121,11697,1040
5122,11698,1008
5123,11698,1125
5124,11698,1017
5125,11698,1003
5126,11698,1053
5127,11698,1004
5128,11698,1034
5129,11699,1009
5130,11700,1004
5131,11701,1009
5132,11701,1004
5133,11702,1000
5134,11702,1100
5135,11702,1088
5136,11702,1014
5137,11702,1004
5138,11703,1034
5139,11704,1295
5140,11704,1001
5141,11704,1018
5142,11705,1064
5143,11705,1038
5144,11706,1058
5145,11706,1017
5146,11706,1261
5147,11706,1102
5148,11706,1018
5149,11706,1198
5150,11706,1040
5151,11706,1176
5152,11707,1131
5153,11707,1034
5154,11708,1008
5155,11708,1147
5156,11708,1004
5157,11708,1034
5158,11708,1203
5159,11709,1064
5160,11709,1058
5161,11709,1070
5162,11709,1018
5163,11709,1004
5164,11709,1116
5165,11709,1035
5166,11709,1008
5167,11709,1010
5168,11709,1026
5169,11709,1003
5170,11709,1105
5171,11710,1017
5172,11710,1024
5173,11710,1004
5174,11710,1074
5175,11710,1030
5176,11710,1009
5177,11710,1040
5178,11710,1184
5179,11711,1054
5180,11711,1018
5181,11711,1004
5182,11711,1035
5183,11711,1008
5184,11711,1030
5185,11711,1037
5186,11711,1009
5187,11711,1040
5188,11711,1003
5189,11711,1034
5190,11712,1017
5191,11712,1102
5192,11712,1014
5193,11712,1004
5194,11712,1008
5195,11712,1035
5196,11712,1037
5197,11712,1009
5198,11712,1040
5199,11712,1052
5200,11713,1004
5201,11714,1000
5202,11714,1040
5203,11714,1088
5204,11714,1014
5205,11714,1043
5206,11715,1034
5207,11716,1037
5208,11716,1009
5209,11716,1040
5210,11716,1074
5211,11717,1009
5212,11717,1017
5213,11717,1076
5214,11717,1001
5215,11717,1003
5216,11717,1034
5217,11717,1074
5218,11718,1008
5219,11718,1034
5220,11719,1189
5221,11719,1038
5222,11719,1026
5223,11719,1004
5224,11720,1008
5225,11720,1007
5226,11721,1035
5227,11721,1001
5228,11721,1003
5229,11721,1018
5230,11722,1008
5231,11722,1034
5232,11723,1008
5233,11723,1034
5234,11724,1008
5235,11724,1035
5236,11724,1037
5237,11724,1009
5238,11724,1017
5239,11724,1004
5240,11725,1020
5241,11725,1021
5242,11726,1036
5243,11726,1058
5244,11727,1008
5245,11727,1009
5246,11727,1039
5247,11727,1017
5248,11727,1068
5249,11727,1134
5250,11727,1024
5251,11727,1034
5252,11727,1053
5253,11727,1042
5254,11727,1067
5255,11728,1034
5256,11729,1053
5257,11730,1003
5258,11730,1004
5259,11730,1231
5260,11731,1009
5261,11731,1059
5262,11732,1065
5263,11732,1089
5264,11732,1040
5265,11732,1014
5266,11732,1053
5267,11733,1032
5268,11734,1034
5269,11735,1069
5270,11735,1100
5271,11735,1048
5272,11736,1114
5273,11736,1004
5274,11737,1118
5275,11737,1008
5276,11737,1003
5277,11737,1004
5278,11737,1018
5279,11738,1158
5280,11739,1008
5281,11739,1079
5282,11739,1004
5283,11739,1034
5284,11740,1025
5285,11740,1026
5286,11740,1041
5287,11741,1008
5288,11741,1034
5289,11742,1064
5290,11742,1038
5291,11742,1026
5292,11742,1070
5293,11742,1041
5294,11743,1008
5295,11743,1034
5296,11744,1023
5297,11745,1053
5298,11746,1008
5299,11746,1046
5300,11746,1001
5301,11746,1003
5302,11746,1004
5303,11746,1034
5304,11746,1018
5305,11746,1002
5306,11747,1025
5307,11748,1017
5308,11748,1026
5309,11748,1032
5310,11749,1008
5311,11749,1035
5312,11749,1009
5313,11749,1001
5314,11750,1008
5315,11750,1205
5316,11750,1046
5317,11750,1049
5318,11750,1131
5319,11750,1003
5320,11750,1001
5321,11750,1018
5322,11750,1034
5323,11751,1025
5324,11751,1008
5325,11751,1034
5326,11752,1017
5327,11752,1004
5328,11753,1025
5329,11754,1035
5330,11755,1064
5331,11755,1065
5332,11755,1059
5333,11755,1004
5334,11755,1008
5335,11755,1038
5336,11755,1026
5337,11755,1053
5338,11756,1168
5339,11756,1076
5340,11756,1017
5341,11756,1074
5342,11756,1032
5343,11756,1003
5344,11756,1001
5345,11756,1043
5346,11757,1004
5347,11758,1158
5348,11758,1183
5349,11759,1092
5350,11760,1030
5351,11760,1017
5352,11760,1003
5353,11760,1004
5354,11760,1078
5355,11761,1062
5356,11761,1009
5357,11761,1017
5358,11761,1040
5359,11761,1001
5360,11761,1024
5361,11762,1035
5362,11762,1037
5363,11762,1009
5364,11762,1017
5365,11762,1001
5366,11762,1018
5367,11763,1137
5368,11763,1017
5369,11763,1048
5370,11764,1004
5371,11765,1045
5372,11765,1008
5373,11765,1046
5374,11765,1009
5375,11766,1008
5376,11766,1004
5377,11767,1008
5378,11767,1295
5379,11767,1060
5380,11767,1052
5381,11768,1004
5382,11769,1017
5383,11769,1078
5384,11769,1018
5385,11769,1004
5386,11769,1008
5387,11769,1030
5388,11769,1037
5389,11769,1009
5390,11769,1001
5391,11769,1003
5392,11770,1008
5393,11770,1034
5394,11771,1022
5395,11771,1020
5396,11771,1069
5397,11771,1076
5398,11771,1036
5399,11771,1008
5400,11771,1027
5401,11771,1009
5402,11771,1040
5403,11771,1144
5404,11771,1121
5405,11771,1001
5406,11771,1003
5407,11771,1034
5408,11772,1008
5409,11772,1009
5410,11773,1046
5411,11774,1004
5412,11775,1004
5413,11776,1032
5414,11777,1004
5415,11778,1000
5416,11778,1058
5417,11778,1017
5418,11778,1001
5419,11779,1034
5420,11780,1025
5421,11780,1105
5422,11781,1004
5423,11782,1008
5424,11782,1126
5425,11783,1008
5426,11783,1046
5427,11783,1049
5428,11783,1001
5429,11783,1018
5430,11783,1034
5431,11783,1004
5432,11784,1008
5433,11784,1034
5434,11785,1000
5435,11785,1234
5436,11785,1004
5437,11785,1014
5438,11786,1045
5439,11786,1087
5440,11786,1120
5441,11786,1017
5442,11786,1024
5443,11786,1014
5444,11786,1067
5445,11786,1000
5446,11786,1040
5447,11786,1052
5448,11786,1060
5449,11786,1088
5450,11786,1034
5451,11787,1081
5452,11787,1062
5453,11787,1082
5454,11787,1017
5455,11787,1002
5456,11787,1071
5457,11787,1083
5458,11788,1035
5459,11788,1001
5460,11788,1003
5461,11788,1004
5462,11788,1018
5463,11788,1078
5464,11789,1131
5465,11790,1032
5466,11791,1133
5467,11791,1049
5468,11791,1001
5469,11791,1067
5470,11791,1018
5471,11792,1061
5472,11793,1007
5473,11793,1059
5474,11794,1008
5475,11795,1025
5476,11796,1025
5477,11796,1067
5478,11796,1008
5479,11796,1038
5480,11796,1040
5481,11796,1026
5482,11796,1032
5483,11796,1041
5484,11797,1045
5485,11797,1017
5486,11797,1007
5487,11797,1004
5488,11797,1008
5489,11797,1030
5490,11797,1046
5491,11797,1040
5492,11797,1034
5493,11798,1032
5494,11799,1004
5495,11800,1004
5496,11801,1025
5497,11801,1026
5498,11802,1026
5499,11803,1006
5500,11803,1004
5501,11804,1009
5502,11804,1076
5503,11804,1017
5504,11804,1001
5505,11804,1003
5506,11804,1018
5507,11804,1074
5508,11805,1035
5509,11805,1003
5510,11805,1004
5511,11805,1018
5512,11806,1008
5513,11806,1034
5514,11807,1004
5515,11808,1008
5516,11808,1034
5517,11809,1027
5518,11809,1049
5519,11809,1070
5520,11809,1017
5521,11809,1041
5522,11809,1034
5523,11810,1064
5524,11810,1017
5525,11810,1026
5526,11810,1041
5527,11810,1001
5528,11810,1034
5529,11810,1002
5530,11811,1030
5531,11811,1017
5532,11811,1078
5533,11811,1018
5534,11812,1123
5535,11812,1004
5536,11813,1113
5537,11813,1032
5538,11813,1034
5539,11814,1034
5540,11815,1025
5541,11815,1008
5542,11815,1070
5543,11816,1008
5544,11816,1038
5545,11816,1026
5546,11816,1070
5547,11816,1053
5548,11816,1034
5549,11817,1025
5550,11817,1026
5551,11818,1008
5552,11818,1035
5553,11818,1009
5554,11818,1018
5555,11819,1034
5556,11820,1000
5557,11820,1046
5558,11820,1001
5559,11820,1003
5560,11820,1004
5561,11821,1008
5562,11821,1009
5563,11821,1056
5564,11821,1055
5565,11821,1052
5566,11821,1032
5567,11822,1008
5568,11822,1095
5569,11822,1055
5570,11822,1017
5571,11822,1002
5572,11823,1036
5573,11823,1008
5574,11823,1035
5575,11823,1009
5576,11823,1017
5577,11823,1018
5578,11824,1017
5579,11825,1123
5580,11825,1004
5581,11826,1018
5582,11827,1025
5583,11827,1026
5584,11828,1008
5585,11828,1009
5586,11828,1125
5587,11829,1090
5588,11829,1001
5589,11829,1003
5590,11829,1032
5591,11830,1008
5592,11830,1034
5593,11830,1018
5594,11831,1025
5595,11831,1041
5596,11832,1025
5597,11832,1026
5598,11833,1034
5599,11834,1034
5600,11835,1009
5601,11835,1004
5602,11836,1008
5603,11836,1034
5604,11837,1025
5605,11837,1026
5606,11837,1004
5607,11838,1008
5608,11838,1017
5609,11839,1100
5610,11839,1032
5611,11839,1004
5612,11840,1004
5613,11841,1030
5614,11841,1064
5615,11841,1040
5616,11841,1017
5617,11841,1026
5618,11841,1034
5619,11841,1004
5620,11842,1032
5621,11843,1020
5622,11843,1004
5623,11844,1015
5624,11845,1036
5625,11845,1010
5626,11845,1037
5627,11845,1009
5628,11845,1017
5629,11845,1004
5630,11846,1017
5631,11846,1068
5632,11846,1004
5633,11846,1021
5634,11847,1008
5635,11847,1046
5636,11847,1034
5637,11848,1008
5638,11848,1002
5639,11849,1056
5640,11849,1032
5641,11850,1034
5642,11851,1036
5643,11851,1037
5644,11851,1009
5645,11851,1017
5646,11851,1052
5647,11851,1060
5648,11851,1040
5649,11852,1008
5650,11852,1009
5651,11852,1017
5652,11852,1032
5653,11853,1049
5654,11853,1036
5655,11853,1035
5656,11853,1011
5657,11853,1009
5658,11853,1040
5659,11853,1031
5660,11853,1003
5661,11853,1081
5662,11853,1082
5663,11853,1020
5664,11853,1017
5665,11853,1018
5666,11853,1014
5667,11853,1004
5668,11853,1021
5669,11853,1037
5670,11853,1089
5671,11853,1001
5672,11854,1008
5673,11854,1009
5674,11854,1034
5675,11855,1046
5676,11855,1001
5677,11855,1034
5678,11856,1004
5679,11857,1035
5680,11857,1008
5681,11857,1009
5682,11857,1061
5683,11857,1018
5684,11857,1034
5685,11858,1008
5686,11858,1016
5687,11858,1295
5688,11858,1034
5689,11859,1049
5690,11859,1001
5691,11859,1004
5692,11859,1034
5693,11860,1025
5694,11860,1026
5695,11861,1216
5696,11861,1065
5697,11861,1018
5698,11861,1113
5699,11861,1036
5700,11861,1008
5701,11861,1035
5702,11861,1158
5703,11861,1038
5704,11861,1026
5705,11861,1143
5706,11861,1041
5707,11861,1003
5708,11861,1053
5709,11861,1034
5710,11861,1044
5711,11862,1004
5712,11863,1025
5713,11863,1026
5714,11864,1026
5715,11865,1017
5716,11866,1008
5717,11866,1017
5718,11866,1034
5719,11867,1081
5720,11867,1062
5721,11867,1017
5722,11867,1013
5723,11867,1001
5724,11867,1003
5725,11867,1018
5726,11868,1008
5727,11868,1007
5728,11868,1073
5729,11868,1034
5730,11869,1008
5731,11869,1034
5732,11870,1025
5733,11870,1008
5734,11870,1026
5735,11870,1007
5736,11871,1004
5737,11872,1004
5738,11873,1119
5739,11873,1055
5740,11874,1112
5741,11874,1010
5742,11874,1017
5743,11874,1053
5744,11874,1042
5745,11875,1008
5746,11875,1004
5747,11875,1034
5748,11876,1034
5749,11877,1023
5750,11877,1004
5751,11878,1025
5752,11879,1001
5753,11880,1004
5754,11881,1081
5755,11881,1082
5756,11881,1040
5757,11881,1014
5758,11882,1039
5759,11882,1034
5760,11883,1098
5761,11883,1020
5762,11883,1017
5763,11883,1004
5764,11883,1215
5765,11883,1074
5766,11883,1008
5767,11883,1030
5768,11883,1037
5769,11883,1158
5770,11883,1009
5771,11883,1032
5772,11883,1034
5773,11884,1008
5774,11884,1035
5775,11884,1009
5776,11884,1017
5777,11884,1059
5778,11884,1018
5779,11884,1004
5780,11885,1008
5781,11885,1034
5782,11886,1008
5783,11887,1038
5784,11887,1026
5785,11887,1057
5786,11888,1008
5787,11888,1127
5788,11888,1018
5789,11888,1034
5790,11889,1084
5791,11889,1141
5792,11889,1016
5793,11889,1015
5794,11889,1069
5795,11889,1060
5796,11889,1017
5797,11889,1004
5798,11890,1295
5799,11891,1001
5800,11891,1003
5801,11891,1078
5802,11891,1018
5803,11891,1079
5804,11892,1004
5805,11893,1001
5806,11893,1003
5807,11893,1114
5808,11893,1184
5809,11893,1018
5810,11894,1044
5811,11895,1008
5812,11895,1020
5813,11895,1009
5814,11895,1160
5815,11895,1001
5816,11895,1021
5817,11896,1058
5818,11896,1017
5819,11896,1032
5820,11897,1008
5821,11897,1003
5822,11897,1004
5823,11898,1004
5824,11899,1045
5825,11899,1008
5826,11899,1046
5827,11899,1034
5828,11900,1000
5829,11900,1040
5830,11901,1004
5831,11902,1295
5832,11902,1018
5833,11903,1085
5834,11903,1001
5835,11904,1034
5836,11904,1004
5837,11905,1004
5838,11906,1007
5839,11907,1008
5840,11907,1034
5841,11908,1004
5842,11909,1099
5843,11909,1069
5844,11909,1017
5845,11909,1004
5846,11909,1018
5847,11910,1001
5848,11911,1008
5849,11911,1034
5850,11912,1055
5851,11912,1017
5852,11913,1004
5853,11914,1025
5854,11914,1045
5855,11914,1064
5856,11914,1098
5857,11914,1027
5858,11914,1026
5859,11914,1070
5860,11914,1024
5861,11914,1059
5862,11914,1041
5863,11915,1025
5864,11915,1026
5865,11916,1008
5866,11916,1046
5867,11916,1034
5868,11917,1008
5869,11918,1035
5870,11918,1001
5871,11918,1018
5872,11919,1040
5873,11920,1008
5874,11920,1046
5875,11920,1003
5876,11920,1001
5877,11920,1034
5878,11921,1008
5879,11921,1034
5880,11922,1008
5881,11922,1009
5882,11922,1017
5883,11922,1026
5884,11922,1041
5885,11922,1034
5886,11923,1008
5887,11923,1034
5888,11924,1029
5889,11925,1034
5890,11926,1230
5891,11926,1076
5892,11926,1003
5893,11926,1078
5894,11927,1017
5895,11927,1034
5896,11927,1004
5897,11928,1136
5898,11929,1046
5899,11929,1034
5900,11930,1070
5901,11930,1041
5902,11930,1203
5903,11930,1004
5904,11931,1059
5905,11932,1125
5906,11933,1004
5907,11934,1215
5908,11935,1004
5909,11935,1034
5910,11936,1004
5911,11937,1008
5912,11937,1034
5913,11937,1018
5914,11938,1004
5915,11939,1060
5916,11939,1052
5917,11939,1040
5918,11940,1017
5919,11940,1004
5920,11940,1067
5921,11941,1004
5922,11942,1087
5923,11942,1020
5924,11942,1157
5925,11942,1017
5926,11942,1004
5927,11942,1078
5928,11942,1008
5929,11942,1038
5930,11942,1026
5931,11942,1003
5932,11942,1041
5933,11943,1008
5934,11943,1003
5935,11943,1001
5936,11943,1018
5937,11944,1027
5938,11944,1026
5939,11944,1004
5940,11945,1008
5941,11946,1008
5942,11946,1017
5943,11946,1067
5944,11947,1004
5945,11948,1032
5946,11949,1003
5947,11950,1001
5948,11950,1003
5949,11951,1004
5950,11952,1008
5951,11952,1035
5952,11952,1003
5953,11952,1018
5954,11953,1008
5955,11953,1007
5956,11954,1037
5957,11954,1009
5958,11954,1017
5959,11954,1003
5960,11954,1004
5961,11954,1018
5962,11955,1003
5963,11955,1001
5964,11955,1004
5965,11956,1054
5966,11957,1008
5967,11957,1017
5968,11957,1052
5969,11958,1008
5970,11958,1009
5971,11959,1004
5972,11960,1009
5973,11961,1004
5974,11962,1009
5975,11963,1008
5976,11963,1034
5977,11963,1018
5978,11964,1037
5979,11964,1009
5980,11965,1004
5981,11966,1049
5982,11967,1009
5983,11967,1003
5984,11967,1004
5985,11968,1008
5986,11968,1009
5987,11969,1091
5988,11970,1008
5989,11970,1009
5990,11970,1034
5991,11971,1017
5992,11971,1004
5993,11971,1067
5994,11972,1014
5995,11972,1004
5996,11973,1194
5997,11974,1008
5998,11974,1009
5999,11974,1034
6000,11975,1119
6001,11976,1022
6002,11977,1008
6003,11977,1034
6004,11978,1017
6005,11978,1031
6006,11978,1001
6007,11979,1157
6008,11979,1009
6009,11979,1004
6010,11980,1010
6011,11980,1020
6012,11980,1042
6013,11980,1021
6014,11981,1017
6015,11981,1008
6016,11981,1010
6017,11981,1164
6018,11981,1127
6019,11981,1295
6020,11981,1039
6021,11981,1207
6022,11981,1026
6023,11981,1042
6024,11982,1053
6025,11982,1074
6026,11983,1008
6027,11984,1008
6028,11984,1036
6029,11984,1017
6030,11984,1004
6031,11984,1067
6032,11985,1045
6033,11985,1008
6034,11985,1127
6035,11985,1124
6036,11985,1295
6037,11985,1054
6038,11985,1017
6039,11985,1088
6040,11985,1034
6041,11985,1159
6042,11986,1004
6043,11987,1008
6044,11987,1188
6045,11987,1009
6046,11987,1007
6047,11987,1034
6048,11988,1008
6049,11988,1034
6050,11988,1018
6051,11989,1131
6052,11990,1032
6053,11991,1003
6054,11991,1001
6055,11991,1018
6056,11992,1011
6057,11992,1017
6058,11992,1203
6059,11993,1008
6060,11993,1069
6061,11994,1017
6062,11994,1034
6063,11994,1156
6064,11995,1008
6065,11995,1034
6066,11996,1026
6067,11997,1008
6068,11997,1034
6069,11998,1035
6070,11998,1003
6071,11998,1018
6072,11999,1008
6073,11999,1025
6074,11999,1038
6075,11999,1026
6076,11999,1034
6077,11999,1004
6078,12000,1035
6079,12000,1000
6080,12000,1008
6081,12000,1009
6082,12000,1040
6083,12000,1018
6084,12000,1014
6085,12001,1034
6086,12002,1004
6087,12003,1008
6088,12003,1034
6089,12004,1008
6090,12004,1009
6091,12004,1076
6092,12004,1001
6093,12004,1074
6094,12005,1004
6095,12006,1010
6096,12006,1009
6097,12006,1017
6098,12007,1008
6099,12007,1111
6100,12007,1017
6101,12008,1004
6102,12009,1183
6103,12010,1034
6104,12011,1183
6105,12011,1034
6106,12012,1015
6107,12012,1016
6108,12012,1017
6109,12012,1052
6110,12012,1050
6111,12013,1004
6112,12013,1034
6113,12014,1295
6114,12014,1018
6115,12015,1082
6116,12015,1295
6117,12015,1040
6118,12015,1018
6119,12016,1025
6120,12016,1026
6121,12017,1008
6122,12017,1004
6123,12018,1206
6124,12018,1037
6125,12018,1058
6126,12018,1017
6127,12018,1137
6128,12018,1018
6129,12018,1004
6130,12019,1040
6131,12020,1000
6132,12021,1040
6133,12022,1025
6134,12022,1026
6135,12022,1001
6136,12023,1017
6137,12023,1004
6138,12023,1036
6139,12023,1205
6140,12023,1040
6141,12023,1001
6142,12023,1003
6143,12023,1044
6144,12024,1064
6145,12024,1026
6146,12024,1034
6147,12025,1000
6148,12025,1026
6149,12025,1001
6150,12025,1075
6151,12025,1018
6152,12026,1001
6153,12026,1003
6154,12026,1004
6155,12026,1018
6156,12027,1076
6157,12027,1003
6158,12027,1004
6159,12028,1025
6160,12028,1026
6161,12029,1035
6162,12029,1008
6163,12029,1009
6164,12029,1003
6165,12029,1004
6166,12030,1037
6167,12030,1009
6168,12031,1055
6169,12031,1017
6170,12031,1034
6171,12032,1008
6172,12032,1009
6173,12032,1001
6174,12033,1025
6175,12033,1007
6176,12034,1008
6177,12034,1082
6178,12034,1031
6179,12034,1041
6180,12034,1018
6181,12035,1183
6182,12035,1017
6183,12035,1001
6184,12035,1078
6185,12035,1004
6186,12036,1008
6187,12036,1009
6188,12036,1034
6189,12037,1064
6190,12037,1020
6191,12037,1065
6192,12037,1070
6193,12037,1021
6194,12037,1010
6195,12037,1008
6196,12037,1037
6197,12037,1027
6198,12037,1038
6199,12037,1026
6200,12037,1041
6201,12037,1068
6202,12037,1176
6203,12038,1008
6204,12038,1039
6205,12038,1034
6206,12039,1009
6207,12040,1001
6208,12041,1004
6209,12042,1008
6210,12042,1034
6211,12043,1046
6212,12043,1034
6213,12044,1004
6214,12045,1082
6215,12045,1058
6216,12045,1163
6217,12045,1004
6218,12045,1008
6219,12045,1009
6220,12045,1003
6221,12045,1001
6222,12045,1034
6223,12046,1008
6224,12046,1064
6225,12046,1026
6226,12046,1034
6227,12046,1018
6228,12047,1008
6229,12048,1051
6230,12048,1151
6231,12048,1226
6232,12048,1008
6233,12048,1135
6234,12048,1052
6235,12048,1031
6236,12048,1001
6237,12048,1003
6238,12049,1008
6239,12049,1037
6240,12049,1009
6241,12049,1052
6242,12049,1017
6243,12049,1002
6244,12049,1018
6245,12050,1010
6246,12050,1030
6247,12050,1017
6248,12051,1004
6249,12052,1034
6250,12052,1004
6251,12053,1025
6252,12053,1070
6253,12053,1026
6254,12053,1059
6255,12054,1218
6256,12054,1060
6257,12054,1017
6258,12054,1052
6259,12054,1001
6260,12054,1004
6261,12054,1048
6262,12055,1038
6263,12055,1026
6264,12056,1003
6265,12056,1001
6266,12056,1004
6267,12056,1018
6268,12057,1025
6269,12057,1026
6270,12058,1055
6271,12059,1034
6272,12060,1032
6273,12061,1007
6274,12061,1166
6275,12061,1014
6276,12061,1008
6277,12061,1000
6278,12061,1040
6279,12061,1034
6280,12061,1097
6281,12062,1008
6282,12062,1002
6283,12062,1004
6284,12062,1019
6285,12063,1119
6286,12064,1004
6287,12065,1008
6288,12065,1084
6289,12065,1034
6290,12066,1084
6291,12066,1036
6292,12066,1089
6293,12066,1040
6294,12066,1004
6295,12067,1008
6296,12067,1027
6297,12067,1038
6298,12067,1026
6299,12067,1143
6300,12067,1041
6301,12067,1004
6302,12068,1015
6303,12068,1016
6304,12068,1108
6305,12068,1020
6306,12068,1017
6307,12068,1004
6308,12068,1154
6309,12068,1169
6310,12068,1010
6311,12068,1061
6312,12068,1042
6313,12069,1004
6314,12070,1017
6315,12070,1004
6316,12071,1008
6317,12071,1036
6318,12071,1040
6319,12071,1014
6320,12072,1152
6321,12072,1022
6322,12072,1017
6323,12072,1163
6324,12072,1004
6325,12073,1008
6326,12073,1034
6327,12074,1008
6328,12074,1034
6329,12075,1020
6330,12075,1065
6331,12075,1018
6332,12075,1004
6333,12075,1008
6334,12075,1046
6335,12075,1038
6336,12075,1026
6337,12075,1003
6338,12075,1053
6339,12075,1034
6340,12076,1008
6341,12076,1007
6342,12076,1080
6343,12076,1034
6344,12077,1053
6345,12078,1008
6346,12078,1041
6347,12078,1034
6348,12079,1046
6349,12079,1001
6350,12079,1034
6351,12079,1004
6352,12080,1025
6353,12081,1023
6354,12081,1004
6355,12082,1008
6356,12082,1034
6357,12083,1004
6358,12084,1032
6359,12084,1080
6360,12085,1130
6361,12085,1030
